CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Segment,Churn,Churn_Flag,Churn_Probability
17768.0,8,3,2081.9,5,4,5,545,Champion,No,0,0.2999893179291005
17769.0,13,10,3957.43,5,5,5,555,Champion,No,0,0.01598774477083209
17770.0,199,5,1143.27,1,4,4,144,At Risk,Yes,1,0.14510476979783296
17771.0,57,2,245.81,3,3,1,331,Lost Customer,No,0,0.40842578053980255
17772.0,11,2,173.45,5,3,1,531,Potential Loyalist,No,0,0.4085303219493651
17774.0,97,4,1213.73,2,4,4,244,At Risk,Yes,1,0.21281317566979413
17775.0,255,1,56.4,1,2,1,121,Lost Customer,Yes,1,0.5241184807282193
17777.0,25,3,647.56,4,4,3,443,Loyal Customer,No,0,0.3017933976234061
17779.0,21,3,650.32,4,4,3,443,Loyal Customer,No,0,0.30178992024820345
17781.0,159,2,188.02,2,3,1,231,At Risk,Yes,1,0.4085092714172733
17783.0,72,2,283.47,3,3,2,332,Lost Customer,No,0,0.4083713748963308
17785.0,53,1,131.94,3,2,1,321,Lost Customer,No,0,0.5240058231988454
17786.0,85,2,266.85,2,3,2,232,At Risk,No,0,0.40839538475756965
17787.0,153,4,1817.54,2,4,4,244,At Risk,Yes,1,0.21220898181947243
17788.0,74,2,1117.9,2,3,4,234,At Risk,No,0,0.40716649103411967
17789.0,281,1,225.9,1,2,1,121,Lost Customer,Yes,1,0.5238656913627051
17790.0,27,14,1964.3,4,5,4,454,Champion,No,0,0.0025439974902412617
17791.0,30,1,106.1,4,2,1,421,Potential Loyalist,No,0,0.524044360283433
17793.0,25,1,300.34,4,2,2,422,Potential Loyalist,No,0,0.5237546689631605
17795.0,180,2,342.83,1,3,2,132,At Risk,Yes,1,0.4082856248347982
17796.0,40,4,690.0,3,4,3,343,Loyal Customer,No,0,0.21333825434819223
17797.0,22,3,780.43,4,4,3,443,Loyal Customer,No,0,0.3016260180637641
17799.0,22,10,3039.17,4,5,5,455,Champion,No,0,0.016074352801444057
17800.0,37,9,1187.21,3,5,4,354,Loyal Customer,No,0,0.025646710329755382
17802.0,82,3,1285.04,2,4,4,244,At Risk,No,0,0.3009908294304385
17805.0,74,1,512.31,2,2,3,223,Lost Customer,No,0,0.5234385167244191
17806.0,11,1,546.04,5,2,3,523,Potential Loyalist,No,0,0.5233882068522581
17809.0,16,12,5411.91,4,5,5,455,Champion,No,0,0.00630367311296719
17811.0,4,39,7761.82,5,5,5,555,Champion,No,0,2.1537550099569847e-08
17812.0,13,4,699.81,5,4,3,543,Loyal Customer,No,0,0.21332841041451378
17813.0,14,5,1698.07,4,4,4,444,Champion,No,0,0.1446937432731554
17816.0,37,4,36.56,3,4,1,341,Loyal Customer,No,0,0.2139947000789901
17817.0,4,3,387.68,5,4,2,542,Loyal Customer,No,0,0.30212092713861266
17819.0,72,7,3704.87,3,5,5,355,Loyal Customer,No,0,0.06176717985074859
17824.0,51,1,298.4,3,2,2,322,Lost Customer,No,0,0.5237575623763336
17827.0,5,5,1987.33,5,4,4,544,Champion,No,0,0.14447982736808634
17828.0,23,4,1820.09,4,4,4,444,Champion,No,0,0.2122064328580244
17829.0,299,1,889.24,1,2,3,123,Lost Customer,Yes,1,0.5228762811982892
17830.0,2,3,398.7,5,4,2,542,Loyal Customer,No,0,0.3021070344237689
17831.0,33,1,35.400000000000006,4,2,1,421,Potential Loyalist,No,0,0.5241497989068907
17832.0,50,1,155.37,3,2,1,321,Lost Customer,No,0,0.5239708800766392
17835.0,3,3,342.24,5,4,2,542,Loyal Customer,No,0,0.3021782163520746
17836.0,47,1,110.21,3,2,1,321,Lost Customer,No,0,0.5240382307585435
17837.0,42,8,1541.23,3,5,4,354,Loyal Customer,No,0,0.0401720649399487
17838.0,27,5,2720.8,4,4,5,445,Champion,No,0,0.14393858383846195
17839.0,42,1,318.15,3,2,2,322,Lost Customer,No,0,0.5237281061625815
17841.0,2,124,40519.84,5,5,5,555,Champion,No,0,1.1211586846286297e-25
17843.0,303,1,205.48,1,2,1,121,Lost Customer,Yes,1,0.5238961460476197
17844.0,107,1,51.56,2,2,1,221,Lost Customer,Yes,1,0.5241256988395626
17846.0,85,1,2033.1,2,2,4,224,Lost Customer,No,0,0.5211697301259333
17848.0,81,9,901.2,2,5,3,253,At Risk,No,0,0.025689479604631773
17849.0,218,4,605.8000000000001,1,4,3,143,At Risk,Yes,1,0.21342275921844964
17850.0,372,34,5391.21,1,5,5,155,At Risk,Yes,1,2.2440188868319665e-07
17852.0,12,2,114.34,5,3,1,531,Potential Loyalist,No,0,0.4086157266908426
17854.0,185,2,311.26,1,3,2,132,At Risk,Yes,1,0.40833122942048605
17855.0,373,1,208.97,1,2,1,121,Lost Customer,Yes,1,0.5238909410234585
17856.0,2,4,1418.03,5,4,4,544,Champion,No,0,0.21260860540131832
17857.0,4,23,26879.04,5,5,5,555,Champion,No,0,3.3181551080952755e-05
17858.0,6,12,5140.66,5,5,5,555,Champion,No,0,0.006313840634777063
17859.0,305,1,141.92,1,2,1,121,Lost Customer,Yes,1,0.5239909392173334
17860.0,369,1,226.45,1,2,1,121,Lost Customer,Yes,1,0.5238648710822523
17861.0,3,8,2097.88,5,5,5,555,Champion,No,0,0.0400439247423578
17862.0,324,1,330.9,1,2,2,122,Lost Customer,Yes,1,0.5237090900381591
17863.0,59,6,3160.0,3,5,5,355,Loyal Customer,No,0,0.09522232948186897
17864.0,13,3,554.85,5,4,3,543,Loyal Customer,No,0,0.3019102178869286
17865.0,31,20,10526.32,4,5,5,455,Champion,No,0,0.00014801842217273818
17866.0,143,1,329.65000000000003,2,2,2,222,Lost Customer,Yes,1,0.5237109543671231
17867.0,30,6,1157.87,4,5,4,454,Champion,No,0,0.09625872978364064
17869.0,107,5,428.18,2,4,2,242,At Risk,Yes,1,0.1456359774786874
17870.0,2,12,1865.89,5,5,4,554,Champion,No,0,0.006437885419038258
17871.0,205,1,155.9,1,2,1,121,Lost Customer,Yes,1,0.5239700896405145
17873.0,80,5,1848.96,2,4,4,244,At Risk,No,0,0.14458212306209678
17874.0,185,6,683.46,1,5,3,153,At Risk,Yes,1,0.09650578023936039
17877.0,170,1,237.61,2,2,1,221,Lost Customer,Yes,1,0.5238482268183489
17878.0,44,1,379.45,3,2,2,322,Lost Customer,No,0,0.5236366789904944
17879.0,174,1,178.52,2,2,1,221,Lost Customer,Yes,1,0.5239363543113903
17880.0,365,1,458.92,1,2,2,122,Lost Customer,Yes,1,0.5235181494331632
17881.0,304,1,133.35,1,2,1,121,Lost Customer,Yes,1,0.5240037203543442
17883.0,3,4,664.34,5,4,3,543,Loyal Customer,No,0,0.2133640046739257
17884.0,4,4,695.07,5,4,3,543,Loyal Customer,No,0,0.21333316676926856
17885.0,12,1,156.34,5,2,1,521,Potential Loyalist,No,0,0.523969433429301
17886.0,32,3,869.28,4,4,3,443,Loyal Customer,No,0,0.30151412099435526
17887.0,129,1,111.35,2,2,1,221,Lost Customer,Yes,1,0.5240365305970721
17888.0,21,8,716.0,4,5,3,453,Loyal Customer,No,0,0.04036275513984695
17889.0,212,2,201.37,1,3,1,131,At Risk,Yes,1,0.4084899838186998
17890.0,323,2,586.89,1,3,3,133,At Risk,Yes,1,0.4079331202068165
17891.0,162,1,203.86,2,2,1,221,Lost Customer,Yes,1,0.5238985621315696
17892.0,56,3,244.1,3,4,1,341,Loyal Customer,No,0,0.30230196895435646
17893.0,225,1,107.21,1,2,1,121,Lost Customer,Yes,1,0.5240427048650161
17894.0,72,8,1118.96,3,5,4,354,Loyal Customer,No,0,0.04026953298548747
17895.0,44,1,95.45,3,2,1,321,Lost Customer,No,0,0.524060243325168
17896.0,23,1,256.32,4,2,2,422,Potential Loyalist,No,0,0.523820322203309
17897.0,173,3,541.81,2,4,3,243,At Risk,Yes,1,0.30192665114204603
17898.0,85,2,152.06,2,3,1,231,At Risk,No,0,0.408561226529796
17899.0,159,1,154.55,2,2,1,221,Lost Customer,Yes,1,0.5239721030153123
17900.0,190,2,112.2,1,3,1,131,At Risk,Yes,1,0.4086188187609739
17901.0,29,1,110.38,4,2,1,421,Potential Loyalist,No,0,0.5240379772257279
17904.0,21,1,181.07,4,2,1,421,Potential Loyalist,No,0,0.5239325512433401
17905.0,71,4,798.99,3,4,3,343,Loyal Customer,No,0,0.21322890593445928
17906.0,247,1,72.9,1,2,1,121,Lost Customer,Yes,1,0.5240938734547481
17908.0,374,1,232.03,1,2,1,121,Lost Customer,Yes,1,0.5238565489569247
17911.0,9,1,366.23,5,2,2,522,Potential Loyalist,No,0,0.5236563963712609
17912.0,310,5,310.06,1,4,2,142,At Risk,Yes,1,0.14572387850804244
17913.0,59,2,408.65,3,3,2,332,Lost Customer,No,0,0.40819054933612625
17914.0,4,1,329.36,5,2,2,522,Potential Loyalist,No,0,0.5237113868913483
17917.0,45,3,335.03,3,4,2,342,Loyal Customer,No,0,0.30218730704211205
17919.0,88,1,1304.04,2,2,4,224,Lost Customer,No,0,0.5222574911494023
17920.0,4,17,4119.5,5,5,5,555,Champion,No,0,0.0006219443921227525
17921.0,64,4,820.23,3,4,3,343,Loyal Customer,No,0,0.21320760084437296
17923.0,282,1,207.50000000000003,1,2,1,121,Lost Customer,Yes,1,0.5238931333981649
17924.0,12,7,2962.5,5,5,5,555,Champion,No,0,0.06202492110192884
17925.0,373,1,244.08,1,2,1,121,Lost Customer,Yes,1,0.5238385772970042
17926.0,133,2,397.29,2,3,2,232,At Risk,Yes,1,0.4082069581083638
17928.0,45,2,212.54,3,3,1,331,Lost Customer,No,0,0.4084738460220232
17929.0,11,4,843.0,5,4,3,543,Loyal Customer,No,0,0.21318476278922904
17930.0,36,5,1740.48,3,4,4,344,Loyal Customer,No,0,0.14466236343140954
17931.0,134,2,408.36,2,3,2,232,At Risk,Yes,1,0.40819096821949197
17932.0,29,3,1331.57,4,4,4,444,Champion,No,0,0.3009322971631201
17934.0,52,2,704.25,3,3,3,333,Lost Customer,No,0,0.4077636466415004
17935.0,138,2,145.79,2,3,1,231,At Risk,Yes,1,0.40857028565321474
17936.0,5,1,380.13,5,2,2,522,Potential Loyalist,No,0,0.5236356647813213
17937.0,9,7,4301.22,5,5,5,555,Champion,No,0,0.061560859887690514
17939.0,160,1,99.14,2,2,1,221,Lost Customer,Yes,1,0.5240547401922726
17940.0,49,10,4020.04,3,5,5,355,Loyal Customer,No,0,0.015981856294515973
17941.0,131,1,304.56,2,2,2,222,Lost Customer,Yes,1,0.5237483750382773
17942.0,8,1,77.50000000000001,5,2,1,521,Potential Loyalist,No,0,0.5240870132243157
17946.0,233,2,149.57999999999998,1,3,1,131,At Risk,Yes,1,0.4085648097163234
17947.0,37,1,176.68,3,2,1,321,Lost Customer,No,0,0.5239390984842591
17948.0,147,1,358.56000000000006,2,2,2,222,Lost Customer,Yes,1,0.5236678359978618
17949.0,1,45,58510.48,5,5,5,555,Champion,No,0,9.714135939031211e-10
17950.0,72,3,482.2,3,4,2,342,Loyal Customer,No,0,0.30200177925703525
17951.0,40,3,1008.54,3,4,4,344,Loyal Customer,No,0,0.3013387854013252
17954.0,5,12,2314.13,5,5,5,555,Champion,No,0,0.00642076459336661
17955.0,199,4,557.3,1,4,3,143,At Risk,Yes,1,0.2134714458963504
17956.0,249,1,12.75,1,2,1,121,Lost Customer,Yes,1,0.5241835775866854
17957.0,66,1,111.68,3,2,1,321,Lost Customer,No,0,0.5240360384449633
17958.0,117,1,508.46,2,2,3,223,Lost Customer,Yes,1,0.5234442591492146
17960.0,171,1,73.78,2,2,1,221,Lost Customer,Yes,1,0.5240925610635425
17961.0,21,39,1296.44,4,5,4,454,Champion,No,0,2.238646111205233e-08
17962.0,142,1,102.41,2,2,1,221,Lost Customer,Yes,1,0.5240498634273452
17964.0,32,2,463.21,4,3,2,432,Potential Loyalist,No,0,0.4081117438599273
17965.0,38,14,2599.19,3,5,5,355,Loyal Customer,No,0,0.002534382712874677
17966.0,38,5,1098.43,3,4,4,344,Loyal Customer,No,0,0.14513803205486892
17967.0,372,1,112.27,1,2,1,121,Lost Customer,Yes,1,0.5240351585365312
17968.0,374,1,265.1,1,2,2,122,Lost Customer,Yes,1,0.5238072274155203
17969.0,166,2,228.2,2,3,1,231,At Risk,Yes,1,0.4084512216545003
17970.0,211,1,562.79,1,2,3,123,Lost Customer,Yes,1,0.5233632232676232
17972.0,242,1,135.19,1,2,1,121,Lost Customer,Yes,1,0.5240009762155591
17973.0,52,1,337.04,3,2,2,322,Lost Customer,No,0,0.5236999324446949
17974.0,25,3,703.99,4,4,3,443,Loyal Customer,No,0,0.3017223049421311
17975.0,15,13,4483.26,4,5,5,455,Champion,No,0,0.003987323672820078
17976.0,372,1,321.79,1,2,2,122,Lost Customer,Yes,1,0.523722677252506
17977.0,29,1,288.14,4,2,2,422,Potential Loyalist,No,0,0.5237728646277251
17978.0,365,1,300.92,1,2,2,122,Lost Customer,Yes,1,0.5237538039217992
17979.0,36,4,732.41,3,4,3,343,Loyal Customer,No,0,0.21329570002616946
17980.0,166,3,811.45,2,4,3,243,At Risk,Yes,1,0.3015869490119906
17984.0,145,1,152.68,2,2,1,221,Lost Customer,Yes,1,0.5239748919109671
17985.0,22,1,631.35,4,2,3,423,Potential Loyalist,No,0,0.5232609608823525
17986.0,56,1,20.8,3,2,1,321,Lost Customer,No,0,0.5241715723858623
17987.0,185,1,198.57,1,2,1,121,Lost Customer,Yes,1,0.5239064516818618
17988.0,12,7,201.12,5,5,1,551,Loyal Customer,No,0,0.06299247675587388
17990.0,237,3,630.84,1,4,3,143,At Risk,Yes,1,0.301814463947919
17991.0,225,2,93.35,1,3,1,131,At Risk,Yes,1,0.40864605529853804
17994.0,122,4,674.89,2,4,3,243,At Risk,Yes,1,0.21335341726269924
17995.0,282,1,76.1,1,2,1,121,Lost Customer,Yes,1,0.5240891011214966
17997.0,74,8,1962.46,2,5,4,254,At Risk,No,0,0.040075062172451596
17999.0,37,2,380.39,3,3,2,332,Lost Customer,No,0,0.40823136942455895
18001.0,12,2,415.13,5,3,2,532,Potential Loyalist,No,0,0.40818118949432947
18004.0,362,1,157.92,1,2,1,121,Lost Customer,Yes,1,0.5239670770338065
18005.0,4,2,226.47,5,3,1,531,Potential Loyalist,No,0,0.4084537210068241
18006.0,23,1,444.68,4,2,2,422,Potential Loyalist,No,0,0.523539388597747
18008.0,70,9,2116.19,3,5,5,355,Loyal Customer,No,0,0.025508270589499175
18009.0,235,1,247.39,1,2,1,121,Lost Customer,Yes,1,0.5238336406725561
18010.0,257,1,174.8,1,2,1,121,Lost Customer,Yes,1,0.5239419023115669
18011.0,373,1,102.79,1,2,1,121,Lost Customer,Yes,1,0.5240492967081877
18013.0,155,2,187.29,2,3,1,231,At Risk,Yes,1,0.40851032610307225
18014.0,28,1,162.22,4,2,1,421,Potential Loyalist,No,0,0.523960664053323
18015.0,4,1,120.03,5,2,1,521,Potential Loyalist,No,0,0.5240235854897074
18016.0,32,5,1477.66,4,4,4,444,Champion,No,0,0.14485691925987074
18017.0,81,3,523.0,2,4,3,243,At Risk,No,0,0.3019503567546869
18018.0,108,2,122.14,2,3,1,231,At Risk,Yes,1,0.40860445658989586
18019.0,52,1,38.45,3,2,1,321,Lost Customer,No,0,0.5241452503260581
18022.0,36,1,612.72,3,2,3,323,Lost Customer,No,0,0.5232887491188245
18024.0,153,2,389.78,2,3,2,232,At Risk,Yes,1,0.4082178059213762
18027.0,99,1,115.31,2,2,1,221,Lost Customer,Yes,1,0.5240306247686851
18030.0,4,2,230.65,5,3,1,531,Potential Loyalist,No,0,0.40844768211740096
18032.0,334,1,73.5,1,2,1,121,Lost Customer,Yes,1,0.5240929786425986
18033.0,65,1,93.82,3,2,1,321,Lost Customer,No,0,0.5240626742465107
18034.0,22,2,418.68,4,3,2,432,Potential Loyalist,No,0,0.40817606183145716
18035.0,36,3,713.89,3,4,3,343,Loyal Customer,No,0,0.30170983352258945
18036.0,32,3,403.12,4,4,2,442,Loyal Customer,No,0,0.30210146231144797
18037.0,154,6,70.02,2,5,1,251,At Risk,Yes,1,0.09682607050731519
18040.0,19,2,357.20000000000005,4,3,2,432,Potential Loyalist,No,0,0.4082648671094853
18041.0,12,21,4097.37,5,5,5,555,Champion,No,0,9.65378905288328e-05
18042.0,54,1,165.04999999999998,3,2,1,321,Lost Customer,No,0,0.5239564434130188
18043.0,25,3,529.29,4,4,3,443,Loyal Customer,No,0,0.3019424295609422
18044.0,4,10,2088.6,5,5,5,555,Champion,No,0,0.016164494365774534
18045.0,45,1,178.34,3,2,1,321,Lost Customer,No,0,0.5239366227631478
18048.0,203,2,172.29000000000002,1,3,1,131,At Risk,Yes,1,0.4085319979155503
18050.0,359,1,74.4,1,2,1,121,Lost Customer,Yes,1,0.5240916364240843
18053.0,71,1,300.02,3,2,2,322,Lost Customer,No,0,0.5237551462272989
18055.0,7,10,6761.34,5,5,5,555,Champion,No,0,0.015726118129621477
18056.0,288,1,363.65,1,2,2,122,Lost Customer,Yes,1,0.5236602443840229
18058.0,10,1,170.16,5,2,1,521,Potential Loyalist,No,0,0.5239488223895267
18059.0,23,3,306.46,4,4,2,442,Loyal Customer,No,0,0.3022233308986335
18061.0,22,10,2119.41,4,5,5,455,Champion,No,0,0.01616156490416925
18062.0,173,3,720.52,2,4,3,243,At Risk,Yes,1,0.3017014816144005
18064.0,133,2,814.0,2,3,3,233,At Risk,Yes,1,0.4076051821360753
18065.0,6,14,2392.83,5,5,5,555,Champion,No,0,0.0025375038472065614
18066.0,75,1,318.0,2,2,2,222,Lost Customer,No,0,0.523728329881283
18067.0,40,1,396.33,3,2,2,322,Lost Customer,No,0,0.5236115026816359
18068.0,289,1,101.7,1,2,1,121,Lost Customer,Yes,1,0.5240509222971841
18069.0,26,5,2009.24,4,4,4,444,Champion,No,0,0.1444636350202693
18071.0,258,2,453.0,1,3,2,132,At Risk,Yes,1,0.4081264906398559
18072.0,186,1,247.44,1,2,1,121,Lost Customer,Yes,1,0.5238335661011541
18073.0,114,12,3859.82,2,5,5,255,At Risk,Yes,1,0.006362072155204636
18074.0,374,1,489.6,1,2,3,123,Lost Customer,Yes,1,0.5234723894834361
18075.0,23,10,2611.75,4,5,5,455,Champion,No,0,0.016114823251534474
18077.0,8,11,2584.41,5,5,5,555,Champion,No,0,0.01017595676945894
18078.0,217,2,336.13,1,3,2,132,At Risk,Yes,1,0.4082953032180017
18079.0,45,4,3613.15,3,4,5,345,Loyal Customer,No,0,0.21041964125959833
18080.0,19,2,1231.5,4,3,4,434,Potential Loyalist,No,0,0.4070025431150867
18081.0,36,3,343.45,3,4,2,342,Loyal Customer,No,0,0.30217669074522363
18082.0,26,1,680.84,4,2,3,423,Potential Loyalist,No,0,0.5231871416207277
18084.0,16,1,90.48,4,2,1,421,Potential Loyalist,No,0,0.5240676553946568
18085.0,330,2,689.95,1,3,3,133,At Risk,Yes,1,0.4077842953662314
18086.0,274,1,101.34,1,2,1,121,Lost Customer,Yes,1,0.5240514591888508
18087.0,98,2,4055.72,2,3,5,235,At Risk,Yes,1,0.4029333632822488
18088.0,61,1,166.03,3,2,1,321,Lost Customer,No,0,0.5239549818477343
18092.0,2,11,9068.26,5,5,5,555,Champion,No,0,0.009792785314021021
18093.0,93,4,2106.52,2,4,5,245,At Risk,Yes,1,0.2119202618909194
18094.0,82,7,3017.3,2,5,5,255,At Risk,No,0,0.06200586096748628
18095.0,313,2,580.05,1,3,3,133,At Risk,Yes,1,0.40794299817623264
18096.0,12,3,849.06,5,4,3,543,Loyal Customer,No,0,0.3015395838475113
18097.0,8,6,2662.4,5,5,5,555,Champion,No,0,0.09547897535378999
18099.0,127,1,168.31,2,2,1,221,Lost Customer,Yes,1,0.5239515814697701
18101.0,11,2,222.4,5,3,1,531,Potential Loyalist,No,0,0.40845960100465795
18102.0,1,60,259657.3,5,5,5,555,Champion,No,0,2.6918313904600745e-13
18104.0,37,1,754.64,3,2,3,323,Lost Customer,No,0,0.5230770596934289
18105.0,38,1,113.48000000000002,3,2,1,321,Lost Customer,No,0,0.5240333539780934
18106.0,330,1,421.9,1,2,2,122,Lost Customer,Yes,1,0.5235733651179555
18108.0,254,1,271.0,1,2,2,122,Lost Customer,Yes,1,0.5237984279383664
18109.0,2,26,8004.92,5,5,5,555,Champion,No,0,9.181515266848404e-06
18110.0,20,1,198.8,4,2,1,421,Potential Loyalist,No,0,0.5239061086581841
18112.0,12,2,352.69,5,3,2,532,Potential Loyalist,No,0,0.4082713818509535
18113.0,369,1,76.32000000000001,1,2,1,121,Lost Customer,Yes,1,0.5240887730234239
18114.0,290,1,220.1,1,2,1,121,Lost Customer,Yes,1,0.5238743415850959
18116.0,68,8,1403.11,3,5,4,354,Loyal Customer,No,0,0.040203920793680875
18117.0,26,1,315.65,4,2,2,422,Potential Loyalist,No,0,0.5237318348063633
18118.0,11,26,5625.08,5,5,5,555,Champion,No,0,9.313098908480438e-06
18119.0,368,1,180.7,1,2,1,121,Lost Customer,Yes,1,0.5239331030612294
18120.0,214,1,111.15,1,2,1,121,Lost Customer,Yes,1,0.5240368288710547
18121.0,149,2,653.3000000000001,2,3,3,233,At Risk,Yes,1,0.40783721823472197
18122.0,8,6,1793.06,5,5,4,554,Champion,No,0,0.0959288375139822
18123.0,24,2,574.4399999999999,4,3,3,433,Potential Loyalist,No,0,0.40795109989965167
18125.0,30,4,1131.75,4,4,4,444,Champion,No,0,0.212895304489496
18126.0,61,1,200.92,3,2,1,321,Lost Customer,No,0,0.5239029468736583
18127.0,19,3,347.08,4,4,2,442,Loyal Customer,No,0,0.3021721139508729
18129.0,243,1,112.55,1,2,1,121,Lost Customer,Yes,1,0.5240347409528162
18130.0,15,3,1059.39,4,4,4,444,Champion,No,0,0.3012747770566663
18133.0,212,1,931.5,1,2,3,123,Lost Customer,Yes,1,0.5228132417860885
18135.0,29,5,681.91,4,4,3,443,Loyal Customer,No,0,0.1454473086522296
18136.0,63,3,784.33,3,4,3,343,Loyal Customer,No,0,0.3016211059359838
18138.0,295,1,152.65,1,2,1,121,Lost Customer,Yes,1,0.5239749366525965
18139.0,18,6,8438.34,4,5,5,455,Champion,No,0,0.09253772916418285
18142.0,157,2,1019.52,2,3,4,234,At Risk,Yes,1,0.4073084901044204
18143.0,117,2,1000.16,2,3,4,234,At Risk,Yes,1,0.40733643563676397
18144.0,8,12,2888.75,5,5,5,555,Champion,No,0,0.006398882750451521
18145.0,13,4,2861.55,5,4,5,545,Champion,No,0,0.21116726728364052
18146.0,141,2,160.35,2,3,1,231,At Risk,Yes,1,0.4085492489324593
18147.0,46,2,179.34,3,3,1,331,Lost Customer,No,0,0.40852181211939315
18149.0,51,3,612.0799999999999,3,4,3,343,Loyal Customer,No,0,0.30183810155941293
18150.0,32,3,566.58,4,4,3,443,Loyal Customer,No,0,0.30189543595232204
18151.0,135,2,653.35,2,3,3,233,At Risk,Yes,1,0.40783714603289917
18154.0,3,2,399.19,5,3,2,532,Potential Loyalist,No,0,0.4082042136691791
18155.0,75,3,371.62,2,4,2,242,At Risk,No,0,0.302141174339085
18156.0,13,2,675.64,5,3,3,533,Potential Loyalist,No,0,0.4078049588565968
18158.0,9,2,453.4,5,3,2,532,Potential Loyalist,No,0,0.4081259128980575
18159.0,301,1,530.15,1,2,3,123,Lost Customer,Yes,1,0.5234119075894408
18160.0,57,2,638.0600000000001,3,3,3,333,Lost Customer,No,0,0.40785922553572507
18161.0,15,5,1618.69,4,4,4,444,Champion,No,0,0.14475249301185908
18164.0,37,1,399.65,3,2,2,322,Lost Customer,No,0,0.5236065509290382
18165.0,177,1,302.46,2,2,2,222,Lost Customer,Yes,1,0.523751507087148
18167.0,23,3,1384.86,4,4,4,444,Champion,No,0,0.30086526913950035
18168.0,176,6,1160.04,2,5,4,254,At Risk,Yes,1,0.09625760104886369
18169.0,61,1,202.65,3,2,1,321,Lost Customer,No,0,0.523900366736753
18170.0,33,3,980.31,4,4,4,444,Champion,No,0,0.30137432375574785
18171.0,59,5,1231.31,3,4,4,344,Loyal Customer,No,0,0.14503948024661434
18172.0,15,20,7561.68,4,5,5,455,Champion,No,0,0.00015066526066250056
18173.0,87,4,2106.84,2,4,5,245,At Risk,No,0,0.21191994233814807
18174.0,7,1,104.0,5,2,1,521,Potential Loyalist,No,0,0.5240474921546682
18176.0,358,1,476.35,1,2,2,122,Lost Customer,Yes,1,0.5234921522219786
18177.0,31,6,1340.87,4,5,4,454,Champion,No,0,0.09616358309588648
18178.0,129,4,1590.81,2,4,4,244,At Risk,Yes,1,0.2124357088962677
18179.0,9,6,1793.17,5,5,4,554,Champion,No,0,0.09592878047200465
18180.0,5,6,1843.75,5,5,4,554,Champion,No,0,0.09590255474565594
18181.0,24,1,366.85,4,2,2,422,Potential Loyalist,No,0,0.5236554716545974
18183.0,227,2,632.07,1,3,3,133,At Risk,Yes,1,0.40786787548814984
18184.0,15,1,49.8,4,2,1,421,Potential Loyalist,No,0,0.524128323604825
18185.0,249,1,304.25,1,2,2,122,Lost Customer,Yes,1,0.5237488373884662
18188.0,15,3,2001.04,4,4,4,444,Champion,No,0,0.3000908577496225
18189.0,78,2,1090.24,2,3,4,234,At Risk,No,0,0.4072064131748396
18190.0,192,2,284.46000000000004,1,3,2,132,At Risk,Yes,1,0.4083699447198378
18191.0,262,1,207.8,1,2,1,121,Lost Customer,Yes,1,0.5238926859748302
18192.0,72,1,957.97,3,2,4,324,Lost Customer,No,0,0.5227737560101662
18193.0,165,1,243.76,2,2,1,221,Lost Customer,Yes,1,0.5238390545535014
18194.0,82,1,973.84,2,2,4,224,Lost Customer,No,0,0.5227500823087076
18196.0,95,2,686.63,2,3,3,233,At Risk,Yes,1,0.4077890893824675
18198.0,4,17,5425.56,5,5,5,555,Champion,No,0,0.0006171093291854859
18200.0,106,1,150.35,2,2,1,221,Lost Customer,Yes,1,0.5239783668430331
18202.0,200,3,1396.99,1,4,4,144,At Risk,Yes,1,0.30085001324530464
18203.0,157,1,160.42000000000002,2,2,1,221,Lost Customer,Yes,1,0.5239633485577428
18204.0,71,3,1975.35,3,4,4,344,Loyal Customer,No,0,0.300123122036953
